loss,accuracy,val_loss,val_accuracy,epoch,signal
0.03545387089252472,0.9895833134651184,2.9680955776711926e-05,1.0,0.0,
8.366188922082074e-06,1.0,9.282845894631464e-06,1.0,1.0,
3.209824853911414e-06,1.0,4.2475980990275275e-06,1.0,2.0,
1.5585902701786836e-06,1.0,2.2244162209972274e-06,1.0,3.0,
8.236942221628851e-07,1.0,1.293252012146695e-06,1.0,4.0,
4.5025603867543396e-07,1.0,7.209800401142274e-07,1.0,5.0,
2.3659242742724018e-07,1.0,4.2972200731128396e-07,1.0,6.0,
1.2789796244305762e-07,1.0,2.7086446152679855e-07,1.0,7.0,
7.108364741270634e-08,1.0,1.4889464239331573e-07,1.0,8.0,
3.989347163724233e-08,1.0,1.0068503542015605e-07,1.0,9.0,
,,,,,"[3.659206626593914e-08, 1.0]"
